,name,lon,lat
1020,naip_4538_MN_WND_i1j0,-96.0836141,43.9908408
810,naip_4257_MN_WND_i0j0,-96.4375054,44.4181065
651,naip_2603_IA_WND_i0j1,-94.175835,42.3397283
970,naip_4486_MN_WND_i0j0,-96.4353046,44.0306003
965,naip_4469_MN_WND_i1j1,-96.2381064,44.2414079
844,naip_4288_MN_WND_i1j0,-95.9555593,43.9047283
861,naip_4309_MN_WND_i1j1,-94.8849022,43.6898064
853,naip_4300_MN_WND_i1j1,-94.7572247,45.0766704
698,naip_2705_IA_WND_i0j0,-92.9716703,42.3958371
831,naip_4279_MN_WND_i0j1,-96.2421488,44.2218156
855,naip_4305_MN_WND_i0j1,-95.9272085,43.9408047
873,naip_4318_MN_WND_i1j1,-96.0786015,44.041407
835,naip_4284_MN_WND_i0j1,-96.4419072,44.0297019
886,naip_4332_MN_WND_i0j0,-95.8894074,45.8083033
1022,naip_4539_MN_WND_i0j0,-95.6142354,43.6384946
779,naip_4092_MI_WND_i0j1,-84.4672297,43.4130624
611,naip_2517_IA_WND_i0j1,-94.9350013,42.1672069
812,naip_4257_MN_WND_i1j0,-96.4375054,44.4181065
728,naip_2963_IL_WND_i1j0,-88.68860190000002,41.231908
824,naip_4273_MN_WND_i1j0,-96.0983016,44.055807
1068,naip_8298_WI_WND_i1j0,-87.5636057,44.61580770000001
741,naip_3011_IL_WND_i1j1,-89.05420720000002,41.7244003
859,naip_4309_MN_WND_i0j1,-94.8849022,43.6898064
687,naip_2686_IA_WND_i0j1,-93.3258042,43.3647061
705,naip_2717_IA_WND_i1j1,-94.44970440000002,41.3981053
889,naip_4332_MN_WND_i1j1,-95.8894074,45.8083033
1066,naip_8298_WI_WND_i0j0,-87.5636057,44.61580770000001
727,naip_2963_IL_WND_i0j1,-88.68860190000002,41.231908
1069,naip_8298_WI_WND_i1j1,-87.5636057,44.61580770000001
786,naip_4105_MI_WND_i0j0,-83.21140290000002,43.8350011
789,naip_4105_MI_WND_i1j1,-83.21140290000002,43.8350011
878,naip_4323_MN_WND_i0j0,-95.7811155,43.5911175
743,naip_3014_IL_WND_i0j1,-89.0022307,40.8936114
745,naip_3014_IL_WND_i1j1,-89.0022307,40.8936114
917,naip_4401_MN_WND_i1j1,-96.3969465,43.6433006
863,naip_4314_MN_WND_i0j1,-94.4516717,43.5800053
697,naip_2698_IA_WND_i1j1,-95.2433031,41.4567024
874,naip_4319_MN_WND_i0j0,-96.2300036,44.2347065
882,naip_4324_MN_WND_i0j0,-92.8560841,43.98349260000001
895,naip_4336_MN_WND_i0j1,-96.2400019,44.23030470000001
756,naip_3074_IL_WND_i1j0,-89.0647265,41.6719477
684,naip_2668_IA_WND_i1j0,-94.4930571,41.2950056
944,naip_4428_MN_WND_i1j0,-94.7502807,45.45750220000001
972,naip_4486_MN_WND_i1j0,-96.4353046,44.0306003
925,naip_4410_MN_WND_i1j1,-96.0717025,44.07170720000001
829,naip_4278_MN_WND_i1j1,-96.3367055,44.3194086
754,naip_3074_IL_WND_i0j0,-89.0647265,41.6719477
943,naip_4428_MN_WND_i0j1,-94.7502807,45.45750220000001
718,naip_2918_IL_WND_i0j0,-89.575805,41.2550037
640,naip_2578_IA_WND_i1j0,-94.8206637,43.39035300000001
1062,naip_8272_WI_WND_i0j0,-87.9889041,44.3606054
627,naip_2548_IA_WND_i0j1,-94.5750014,41.343892
691,naip_2695_IA_WND_i0j1,-92.7811197,42.16444910000001
