,name,lon,lat
701,naip_2705_IA_WND_i1j1,-92.9716703,42.3958371
998,naip_4515_MN_WND_i0j0,-92.6872008,43.8056082
948,naip_4436_MN_WND_i1j0,-96.3265725,43.8332224
630,naip_2550_IA_WND_i0j0,-93.8050105,43.2787373
892,naip_4333_MN_WND_i1j0,-95.7852836,43.5911175
826,naip_4278_MN_WND_i0j0,-96.3367055,44.3194086
797,naip_4147_MI_WND_i1j1,-82.75195059999999,43.6680582
952,naip_4446_MN_WND_i1j0,-96.07028309999998,44.0238898
642,naip_2579_IA_WND_i0j0,-94.98528,43.4500011
634,naip_2568_IA_WND_i0j0,-94.3700059,42.0872029
981,naip_4505_MN_WND_i1j1,-96.2839025,44.2308078
1047,naip_8217_WI_WND_i0j1,-88.275808,43.8844084
617,naip_2520_IA_WND_i1j1,-93.6419034,42.5694006
1010,naip_4533_MN_WND_i0j0,-96.4307052,44.2901056
875,naip_4319_MN_WND_i0j1,-96.2300036,44.2347065
690,naip_2695_IA_WND_i0j0,-92.7811197,42.16444910000001
736,naip_2972_IL_WND_i1j0,-88.80390059999998,40.4842042
739,naip_3011_IL_WND_i0j1,-89.05420720000002,41.7244003
802,naip_4218_MI_WND_i0j0,-83.5719507,43.5319454
852,naip_4300_MN_WND_i1j0,-94.7572247,45.0766704
665,naip_2638_IA_WND_i1j1,-95.4217085,43.4353047
996,naip_4514_MN_WND_i1j0,-96.4382511,44.2901056
856,naip_4305_MN_WND_i1j0,-95.9272085,43.9408047
706,naip_2867_IL_WND_i0j0,-89.628608,41.30670170000001
900,naip_4359_MN_WND_i1j0,-96.11750759999998,44.0169009
983,naip_4506_MN_WND_i0j1,-96.4319089,43.9861067
1065,naip_8272_WI_WND_i1j1,-87.9889041,44.3606054
939,naip_4421_MN_WND_i0j1,-96.4417006,44.0200001
694,naip_2698_IA_WND_i0j0,-95.2433031,41.4567024
1008,naip_4530_MN_WND_i1j0,-96.0839016,44.028606
978,naip_4505_MN_WND_i0j0,-96.2839025,44.2308078
1060,naip_8271_WI_WND_i1j0,-89.1530578,43.56889320000001
653,naip_2603_IA_WND_i1j1,-94.175835,42.3397283
1076,naip_8355_WI_WND_i1j0,-87.9328043,44.3531044
674,naip_2656_IA_WND_i0j0,-94.2427865,42.0111156
1021,naip_4538_MN_WND_i1j1,-96.0836141,43.9908408
929,naip_4411_MN_WND_i1j1,-95.9608863,43.9254075
801,naip_4217_MI_WND_i1j1,-83.65500899999998,43.5302836
916,naip_4401_MN_WND_i1j0,-96.3969465,43.6433006
816,naip_4264_MN_WND_i1j0,-96.224452,43.9894484
785,naip_4093_MI_WND_i1j1,-84.5025066,43.4388979
606,naip_2513_IA_WND_i0j0,-94.4456081,41.230803
720,naip_2918_IL_WND_i1j0,-89.575805,41.2550037
994,naip_4514_MN_WND_i0j0,-96.4382511,44.2901056
807,naip_4246_MN_WND_i0j1,-94.7405609,44.9219446
737,naip_2972_IL_WND_i1j1,-88.80390059999998,40.4842042
635,naip_2568_IA_WND_i0j1,-94.3700059,42.0872029
740,naip_3011_IL_WND_i1j0,-89.05420720000002,41.7244003
941,naip_4421_MN_WND_i1j1,-96.4417006,44.0200001
629,naip_2548_IA_WND_i1j1,-94.5750014,41.343892
869,naip_4316_MN_WND_i1j1,-96.0233372,43.8577824
639,naip_2578_IA_WND_i0j1,-94.8206637,43.39035300000001
962,naip_4469_MN_WND_i0j0,-96.2381064,44.2414079
977,naip_4493_MN_WND_i1j1,-96.2286022,43.9947036
955,naip_4451_MN_WND_i0j1,-96.2181009,44.217800200000006
848,naip_4289_MN_WND_i1j0,-96.0496039,44.0160026
846,naip_4289_MN_WND_i0j0,-96.0496039,44.0160026
809,naip_4246_MN_WND_i1j1,-94.7405609,44.9219446
689,naip_2686_IA_WND_i1j1,-93.3258042,43.3647061
613,naip_2517_IA_WND_i1j1,-94.9350013,42.1672069
608,naip_2513_IA_WND_i1j0,-94.4456081,41.230803
924,naip_4410_MN_WND_i1j0,-96.0717025,44.07170720000001
734,naip_2972_IL_WND_i0j0,-88.80390059999998,40.4842042
959,naip_4456_MN_WND_i0j1,-96.3308395,44.319723
995,naip_4514_MN_WND_i0j1,-96.4382511,44.2901056
780,naip_4092_MI_WND_i1j0,-84.4672297,43.4130624
1074,naip_8355_WI_WND_i0j0,-87.9328043,44.3531044
909,naip_4381_MN_WND_i1j1,-96.4456083,44.02610870000001
914,naip_4401_MN_WND_i0j0,-96.3969465,43.6433006
711,naip_2903_IL_WND_i0j1,-89.64481359999998,41.0955886
647,naip_2587_IA_WND_i0j1,-95.6597081,43.4108076
761,naip_3083_IL_WND_i1j1,-88.4950059,41.0019033
893,naip_4333_MN_WND_i1j1,-95.7852836,43.5911175
896,naip_4336_MN_WND_i1j0,-96.2400019,44.23030470000001
623,naip_2540_IA_WND_i0j1,-94.6900127,41.5596583
988,naip_4507_MN_WND_i1j0,-95.8820412,45.5947019
1081,naip_8385_WI_WND_i1j1,-87.6383006,44.6744049
960,naip_4456_MN_WND_i1j0,-96.3308395,44.319723
901,naip_4359_MN_WND_i1j1,-96.11750759999998,44.0169009
854,naip_4305_MN_WND_i0j0,-95.9272085,43.9408047
964,naip_4469_MN_WND_i1j0,-96.2381064,44.2414079
957,naip_4451_MN_WND_i1j1,-96.2181009,44.217800200000006
787,naip_4105_MI_WND_i0j1,-83.21140290000002,43.8350011
830,naip_4279_MN_WND_i0j0,-96.2421488,44.2218156
842,naip_4288_MN_WND_i0j0,-95.9555593,43.9047283
713,naip_2903_IL_WND_i1j1,-89.64481359999998,41.0955886
860,naip_4309_MN_WND_i1j0,-94.8849022,43.6898064
714,naip_2914_IL_WND_i0j0,-89.2547292,41.66528220000001
716,naip_2914_IL_WND_i1j0,-89.2547292,41.66528220000001
1003,naip_4517_MN_WND_i0j1,-95.8819513,45.5947289
820,naip_4269_MN_WND_i1j0,-94.1614081,43.6608088
618,naip_2529_IA_WND_i0j0,-94.4397241,41.2319529
742,naip_3014_IL_WND_i0j0,-89.0022307,40.8936114
683,naip_2668_IA_WND_i0j1,-94.4930571,41.2950056
625,naip_2540_IA_WND_i1j1,-94.6900127,41.5596583
1059,naip_8271_WI_WND_i0j1,-89.1530578,43.56889320000001
633,naip_2550_IA_WND_i1j1,-93.8050105,43.2787373
899,naip_4359_MN_WND_i0j1,-96.11750759999998,44.0169009
677,naip_2656_IA_WND_i1j1,-94.2427865,42.0111156
806,naip_4246_MN_WND_i0j0,-94.7405609,44.9219446
