,name,lon,lat
503,naip_8135_WA_WND_i1j1,-119.1014072,46.1008038
534,Fossil Gulch,-114.94958500000001,42.856895
504,naip_8177_WA_WND_i0j0,-120.8122037,45.884705
557,Martinsdale Colony South,-110.271805,46.496506
465,naip_6767_OR_WND_i0j1,-120.3233226,45.6808054
475,naip_8070_WA_WND_i1j1,-124.0704202,46.7985881
310,naip_2775_ID_WND_i1j0,-114.9544515,42.8630599
332,naip_2810_ID_WND_i0j0,-111.8089286,43.5294302
497,naip_8126_WA_WND_i0j1,-117.7822042,46.3797037
420,naip_6666_OR_WND_i0j0,-120.5794053,45.5250016
288,naip_2739_ID_WND_i0j0,-113.9316117,42.4953435
292,naip_2744_ID_WND_i0j0,-115.053895,42.8169494
298,naip_2749_ID_WND_i1j0,-115.0222024,42.879400200000006
560,Meadow Creek,-111.81978600000001,43.561394
438,naip_6714_OR_WND_i1j0,-120.6219136,45.61806710000001
515,naip_8195_WA_WND_i1j1,-120.2115003,47.041277
450,naip_6757_OR_WND_i1j0,-118.6649966,45.9411642
372,naip_4726_MT_WND_i0j0,-110.3427793,46.4169479
468,naip_6768_OR_WND_i0j0,-119.9964077,45.6583026
552,Juniper Canyon,-120.21448500000001,45.893795000000004
509,naip_8184_WA_WND_i0j1,-120.1869044,46.959701
498,naip_8126_WA_WND_i1j0,-117.7822042,46.3797037
453,naip_6758_OR_WND_i0j1,-118.5963923,45.9041715
373,naip_4726_MT_WND_i0j1,-110.3427793,46.4169479
448,naip_6757_OR_WND_i0j0,-118.6649966,45.9411642
525,Coastal Energy,-124.06208799999999,46.791294
303,naip_2750_ID_WND_i1j1,-115.0419024,42.8494055
336,naip_2812_ID_WND_i0j0,-114.02230559999998,42.46563620000001
404,naip_6616_OR_WND_i0j0,-120.6084209,45.6587518
460,naip_6762_OR_WND_i0j0,-119.41470359999998,45.70170020000001
388,naip_4749_MT_WND_i0j0,-112.1147062,48.5150081
572,Palouse,-117.35798600000001,47.168194
490,naip_8109_WA_WND_i1j0,-120.2405069,45.9265036
297,naip_2749_ID_WND_i0j1,-115.0222024,42.879400200000006
514,naip_8195_WA_WND_i1j0,-120.2115003,47.041277
511,naip_8184_WA_WND_i1j1,-120.1869044,46.959701
518,Big Horn 2,-120.31793200000001,45.928940000000004
500,naip_8135_WA_WND_i0j0,-119.1014072,46.1008038
477,naip_8093_WA_WND_i0j1,-118.92200459999998,46.0650059
567,Musselshell II,-109.49488799999999,46.266193
533,Foote Creek Rim II,-106.18927,41.65749
317,naip_2781_ID_WND_i0j1,-115.4682968,43.01113820000001
379,naip_4735_MT_WND_i1j1,-109.7327783,46.5130586
427,naip_6682_OR_WND_i1j1,-120.5980004,45.576008
322,naip_2784_ID_WND_i1j0,-115.0416689,42.8850057
350,naip_2853_ID_WND_i1j0,-114.9727861,42.875286
316,naip_2781_ID_WND_i0j0,-115.4682968,43.01113820000001
524,Cassia,-115.03659099999999,42.846992
318,naip_2781_ID_WND_i1j0,-115.4682968,43.01113820000001
601,Windy Point II (Windy Flats),-120.811729,45.717255
602,Windy Point IIa (Windy Flats Extension),-120.871788,45.698593
307,naip_2762_ID_WND_i1j1,-115.45703190000002,43.0616235
588,Thousand Springs,-114.96680500000001,42.88728
330,naip_2787_ID_WND_i1j0,-115.4706054,43.0322037
334,naip_2810_ID_WND_i1j0,-111.8089286,43.5294302
405,naip_6616_OR_WND_i0j1,-120.6084209,45.6587518
517,Big Horn,-120.31218700000001,45.883694
376,naip_4735_MT_WND_i0j0,-109.7327783,46.5130586
551,Horse Butte,-111.764091,43.428795
395,naip_4751_MT_WND_i1j1,-112.1083371,48.8252862
415,naip_6650_OR_WND_i1j1,-118.596006,45.9480003
425,naip_6682_OR_WND_i0j1,-120.5980004,45.576008
411,naip_6633_OR_WND_i1j1,-118.596006,45.9480003
479,naip_8093_WA_WND_i1j1,-118.92200459999998,46.0650059
367,naip_2863_ID_WND_i1j1,-111.8344048,43.4245069
541,Gordon Butte,-110.332687,46.413792
408,naip_6633_OR_WND_i0j0,-118.596006,45.9480003
352,naip_2854_ID_WND_i0j0,-114.9743491,42.8418596
573,Payne's Ferry,-115.011086,42.821594
561,Medicine Bow,-106.23991399999998,41.829453
487,naip_8106_WA_WND_i1j1,-120.3525088,45.8181039
364,naip_2863_ID_WND_i0j0,-111.8344048,43.4245069
502,naip_8135_WA_WND_i1j0,-119.1014072,46.1008038
440,naip_6715_OR_WND_i0j0,-120.1300051,45.71690870000001
360,naip_2857_ID_WND_i0j0,-115.4875926,43.0387883
576,Power County,-112.76098600000002,42.708294
