,name,lon,lat
483,naip_8100_WA_WND_i1j1,-120.5261532,45.7868336
346,naip_2843_ID_WND_i1j0,-114.994175,42.6869452
461,naip_6762_OR_WND_i0j1,-119.41470359999998,45.70170020000001
433,naip_6712_OR_WND_i0j1,-119.4919048,45.659201
584,Seven Mile Hill I & II,-106.37898999999999,41.919693
296,naip_2749_ID_WND_i0j0,-115.0222024,42.879400200000006
344,naip_2843_ID_WND_i0j0,-114.994175,42.6869452
335,naip_2810_ID_WND_i1j1,-111.8089286,43.5294302
390,naip_4749_MT_WND_i1j0,-112.1147062,48.5150081
454,naip_6758_OR_WND_i1j0,-118.5963923,45.9041715
520,Burley Butte,-113.92478899999999,42.485695
494,naip_8122_WA_WND_i1j0,-117.8266708,46.5291744
419,naip_6659_OR_WND_i1j1,-118.8212496,46.0177904
594,Two Dot Wind Farm,-110.09285700000001,46.443661
499,naip_8126_WA_WND_i1j1,-117.7822042,46.3797037
393,naip_4751_MT_WND_i0j1,-112.1083371,48.8252862
459,naip_6759_OR_WND_i1j1,-119.4675066,45.658105
571,Oregon Trail,-114.99028799999999,42.846992
363,naip_2857_ID_WND_i1j1,-115.4875926,43.0387883
442,naip_6715_OR_WND_i1j0,-120.1300051,45.71690870000001
441,naip_6715_OR_WND_i0j1,-120.1300051,45.71690870000001
338,naip_2812_ID_WND_i1j0,-114.02230559999998,42.46563620000001
311,naip_2775_ID_WND_i1j1,-114.9544515,42.8630599
445,naip_6751_OR_WND_i0j1,-119.9425088,45.6808054
605,Yahoo Creek,-114.98638899999999,42.763393
444,naip_6751_OR_WND_i0j0,-119.9425088,45.6808054
392,naip_4751_MT_WND_i0j0,-112.1083371,48.8252862
464,naip_6767_OR_WND_i0j0,-120.3233226,45.6808054
590,Tuana Gulch,-114.969284,42.833794
306,naip_2762_ID_WND_i1j0,-115.45703190000002,43.0616235
320,naip_2784_ID_WND_i0j0,-115.0416689,42.8850057
309,naip_2775_ID_WND_i0j1,-114.9544515,42.8630599
358,naip_2855_ID_WND_i1j0,-115.0214029,42.8975013
470,naip_6768_OR_WND_i1j0,-119.9964077,45.6583026
512,naip_8195_WA_WND_i0j0,-120.2115003,47.041277
382,naip_4736_MT_WND_i1j0,-109.7581018,46.5775038
409,naip_6633_OR_WND_i0j1,-118.596006,45.9480003
406,naip_6616_OR_WND_i1j0,-120.6084209,45.6587518
489,naip_8109_WA_WND_i0j1,-120.2405069,45.9265036
417,naip_6659_OR_WND_i0j1,-118.8212496,46.0177904
506,naip_8177_WA_WND_i1j0,-120.8122037,45.884705
375,naip_4726_MT_WND_i1j1,-110.3427793,46.4169479
540,Goodnoe Hills,-120.478485,45.777195
348,naip_2853_ID_WND_i0j0,-114.9727861,42.875286
407,naip_6616_OR_WND_i1j1,-120.6084209,45.6587518
437,naip_6714_OR_WND_i0j1,-120.6219136,45.61806710000001
596,White Creek,-120.36048899999999,45.823994
556,Marengo II,-117.88058500000001,46.369293
401,naip_6615_OR_WND_i0j1,-119.4697075,45.6600005
593,Two Dot,-110.09069099999999,46.455093
426,naip_6682_OR_WND_i1j0,-120.5980004,45.576008
532,Foote Creek 4,-106.175316,41.67313400000001
294,naip_2744_ID_WND_i1j0,-115.053895,42.8169494
569,Nine Canyon II,-119.14368400000001,46.104996
598,Wild Horse II,-120.236488,47.060394
300,naip_2750_ID_WND_i0j0,-115.0419024,42.8494055
421,naip_6666_OR_WND_i0j1,-120.5794053,45.5250016
319,naip_2781_ID_WND_i1j1,-115.4682968,43.01113820000001
521,Camp Reed,-115.06478899999999,42.815094
423,naip_6666_OR_WND_i1j1,-120.5794053,45.5250016
592,Tucannon River,-118.097916,46.442543
314,naip_2779_ID_WND_i1j0,-111.8413848,43.47206370000001
291,naip_2739_ID_WND_i1j1,-113.9316117,42.4953435
582,Salmon Falls,-115.005684,42.684692
531,Foote Creek 3,-106.18705,41.665432
333,naip_2810_ID_WND_i0j1,-111.8089286,43.5294302
574,Pilgrim Stage Station,-115.00088500000001,42.784595
563,Mountain Home,-115.463783,43.035294
516,Air Force (Laramie),-104.884689,41.178290999999994
568,Nine Canyon,-119.082245,46.107597
482,naip_8100_WA_WND_i1j0,-120.5261532,45.7868336
604,Wolverine Creek,-111.83589199999999,43.384995
359,naip_2855_ID_WND_i1j1,-115.0214029,42.8975013
546,High Mesa,-115.045685,42.884792
462,naip_6762_OR_WND_i1j0,-119.41470359999998,45.70170020000001
391,naip_4749_MT_WND_i1j1,-112.1147062,48.5150081
510,naip_8184_WA_WND_i1j0,-120.1869044,46.959701
587,Swauk Valley,-120.75468400000001,47.142895
432,naip_6712_OR_WND_i0j0,-119.4919048,45.659201
337,naip_2812_ID_WND_i0j1,-114.02230559999998,42.46563620000001
413,naip_6650_OR_WND_i0j1,-118.596006,45.9480003
361,naip_2857_ID_WND_i0j1,-115.4875926,43.0387883
