,name,lon,lat,Clus_Db
507,naip_7627_TX_WND_i1j1,-102.5108085,30.777575199999998,3
62,naip_1265_CA_WND_i1j0,-118.21683610000001,35.0484176,0
341,naip_7293_TX_WND_i0j1,-101.1527893,32.952935499999995,3
374,naip_7392_TX_WND_i1j0,-101.1486122,32.9369455,3
23,naip_1148_CA_WND_i1j1,-116.5964011,33.9191005,0
346,naip_7301_TX_WND_i1j0,-100.06659140000001,32.316559999999996,3
453,naip_755_CA_WND_i0j1,-116.5653014,33.8992029,0
560,naip_7717_TX_WND_i0j0,-101.1036066,34.1100015,3
495,naip_7613_TX_WND_i1j1,-101.30764090000001,31.996445299999998,3
359,naip_7376_TX_WND_i1j1,-101.3914088,36.419408399999995,3
596,naip_818_CA_WND_i0j0,-122.09778270000001,38.2372302,1
414,naip_7481_TX_WND_i1j0,-98.823341,26.385559100000002,4
42,naip_1203_CA_WND_i1j0,-116.04972240000002,32.7577855,0
349,naip_7361_TX_WND_i0j1,-97.46360609999999,27.9436061,4
256,naip_5770_NM_WND_i0j0,-103.35889,34.9855625,3
228,naip_457_CA_WND_i0j0,-116.5414062,33.965300899999995,0
294,naip_629_CA_WND_i1j0,-121.34528200000001,36.4261188,1
561,naip_7717_TX_WND_i0j1,-101.1036066,34.1100015,3
544,naip_7674_TX_WND_i0j0,-97.60445290000001,27.006115299999998,4
125,naip_1742_CA_WND_i0j1,-116.62278459999999,33.9300061,0
234,naip_550_CA_WND_i1j0,-118.2463907,35.013338399999995,0
493,naip_7613_TX_WND_i0j1,-101.30764090000001,31.996445299999998,3
348,naip_7361_TX_WND_i0j0,-97.46360609999999,27.9436061,4
617,naip_825_CA_WND_i0j1,-121.52666979999998,37.7191718,1
38,naip_1201_CA_WND_i1j0,-118.29740600000001,35.065943700000005,0
521,naip_7646_TX_WND_i0j1,-101.8417073,32.240302,3
156,naip_1811_CO_WND_i0j0,-102.6281015,37.708302200000006,3
163,naip_1812_CO_WND_i1j1,-102.7480625,40.7619453,2
314,naip_724_CA_WND_i1j0,-116.56920009999999,33.9261074,0
177,naip_1889_CO_WND_i0j1,-103.1670368,40.950915,2
552,naip_7707_TX_WND_i0j0,-101.1047295,33.83000560000001,3
272,naip_5820_NM_WND_i0j0,-107.3878071,35.2739037,3
323,naip_7278_TX_WND_i1j1,-101.57548259999999,31.778747600000003,3
194,naip_347_AZ_WND_i1j0,-114.0725035,35.150834499999995,0
332,naip_7284_TX_WND_i0j0,-99.3697233,34.2950006,3
99,naip_1503_CA_WND_i1j1,-118.2519063,35.265800899999995,0
271,naip_5813_NM_WND_i1j1,-104.0523355,34.6406633,3
564,naip_7719_TX_WND_i0j0,-99.0102804,27.4930561,4
122,naip_1709_CA_WND_i1j0,-116.56055829999998,33.9138903,0
41,naip_1203_CA_WND_i0j1,-116.04972240000002,32.7577855,0
363,naip_7377_TX_WND_i1j1,-101.8811074,36.4503015,3
257,naip_5770_NM_WND_i0j1,-103.35889,34.9855625,3
82,naip_1434_CA_WND_i1j0,-121.6525058,37.741108700000005,1
438,naip_7541_TX_WND_i1j0,-101.3903039,32.126701000000004,3
201,naip_446_CA_WND_i0j1,-118.35842859999998,35.038733799999996,0
489,naip_7601_TX_WND_i0j1,-101.4391722,35.210285,3
309,naip_723_CA_WND_i0j1,-116.5414062,33.965300899999995,0
96,naip_1503_CA_WND_i0j0,-118.2519063,35.265800899999995,0
368,naip_7379_TX_WND_i0j0,-101.90500259999999,36.0314081,3
219,naip_453_CA_WND_i1j1,-118.395008,35.070004100000006,0
559,naip_7713_TX_WND_i1j1,-102.2303005,31.144204600000002,3
267,naip_5791_NM_WND_i1j1,-105.9675077,34.4716722,3
51,naip_1252_CA_WND_i1j1,-121.61871119999999,37.7069637,1
312,naip_724_CA_WND_i0j0,-116.56920009999999,33.9261074,0
478,naip_7584_TX_WND_i1j0,-101.3950021,33.666117,3
471,naip_7574_TX_WND_i1j1,-101.22440300000001,32.9304417,3
529,naip_7651_TX_WND_i0j1,-101.6527826,32.9313939,3
77,naip_1423_CA_WND_i0j1,-116.583106,33.939007200000006,0
104,naip_1609_CA_WND_i0j0,-116.56920009999999,33.9261074,0
