,name,lon,lat,Clus_Db
172,naip_1877_CO_WND_i0j0,-103.441005,40.991006799999994,2
536,naip_7661_TX_WND_i0j0,-100.3753064,32.352205100000006,3
4,naip_1101_CA_WND_i0j0,-116.68190279999999,33.9511075,0
599,naip_818_CA_WND_i1j1,-122.09778270000001,38.2372302,1
533,naip_7656_TX_WND_i0j1,-101.9055057,35.950407,3
476,naip_7584_TX_WND_i0j0,-101.3950021,33.666117,3
43,naip_1203_CA_WND_i1j1,-116.04972240000002,32.7577855,0
331,naip_7282_TX_WND_i1j1,-101.3933402,32.2125081,3
440,naip_7547_TX_WND_i0j0,-101.00639090000001,36.2488902,3
540,naip_7664_TX_WND_i0j0,-100.48830550000001,32.2419459,3
407,naip_7477_TX_WND_i1j1,-100.74940079999999,32.4425038,3
112,naip_1629_CA_WND_i0j0,-118.35970420000001,35.090306,0
520,naip_7646_TX_WND_i0j0,-101.8417073,32.240302,3
293,naip_629_CA_WND_i0j1,-121.34528200000001,36.4261188,1
355,naip_7374_TX_WND_i1j1,-101.46470240000001,36.4936003,3
527,naip_764_CA_WND_i1j1,-121.8383044,38.12170689999999,1
225,naip_456_CA_WND_i0j1,-121.6566021,37.7391054,1
524,naip_764_CA_WND_i0j0,-121.8383044,38.12170689999999,1
247,naip_5757_NM_WND_i1j1,-103.8608416,33.034448600000005,3
600,naip_819_CA_WND_i0j0,-117.11750479999999,34.6280599,0
372,naip_7392_TX_WND_i0j0,-101.1486122,32.9369455,3
400,naip_7472_TX_WND_i0j0,-101.2489001,35.4839029,3
415,naip_7481_TX_WND_i1j1,-98.823341,26.385559100000002,4
9,naip_1131_CA_WND_i0j1,-118.26140149999999,35.055002200000004,0
571,naip_7721_TX_WND_i1j1,-102.3080587,35.2969455,3
241,naip_563_CA_WND_i0j1,-116.74000579999999,33.922208700000006,0
134,naip_1752_CA_WND_i1j0,-118.35972209999998,35.0591704,0
303,naip_666_CA_WND_i1j1,-118.34445079999999,35.0713067,0
126,naip_1742_CA_WND_i1j0,-116.62278459999999,33.9300061,0
83,naip_1434_CA_WND_i1j1,-121.6525058,37.741108700000005,1
510,naip_7630_TX_WND_i1j0,-98.48111879999999,32.343617200000004,3
61,naip_1265_CA_WND_i0j1,-118.21683610000001,35.0484176,0
263,naip_5787_NM_WND_i1j1,-103.61944629999999,36.5983349,3
32,naip_1197_CA_WND_i0j0,-118.28138909999998,35.0488937,0
350,naip_7361_TX_WND_i1j0,-97.46360609999999,27.9436061,4
